Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36,Prediction_37,Prediction_38,Prediction_39,Prediction_40,Prediction_41,Prediction_42,Prediction_43,Prediction_44,Prediction_45,Prediction_46,Prediction_47,Prediction_48,Prediction_49,Prediction_50,Prediction_51,Prediction_52,Prediction_53,Prediction_54,Prediction_55,Prediction_56,Prediction_57,Prediction_58,Prediction_59,Prediction_60,Prediction_61,Prediction_62,Prediction_63,Prediction_64,Prediction_65,Prediction_66,Prediction_67,Prediction_68,Prediction_69,Prediction_70,Prediction_71,Prediction_72,Prediction_73,Prediction_74,Prediction_75,Prediction_76,Prediction_77,Prediction_78,Prediction_79,Prediction_80,Prediction_81,Prediction_82,Prediction_83,Prediction_84,Prediction_85,Prediction_86,Prediction_87,Prediction_88,Prediction_89,Prediction_90,Prediction_91,Prediction_92,Prediction_93,Prediction_94,Prediction_95
8.912993,8.036012,6.12916,5.116203,5.1059036,4.7858763,3.579827,3.845245,3.3847225,3.4373763,2.6859827,2.8369725,2.814024,2.3378248,3.031453,3.246866,3.8186638,5.3200965,5.401182,4.4126587,5.76531,8.772108,10.84529,15.057542,20.781534,35.32319,61.070496,83.88221,101.464386,137.11584,168.83846,165.45885,183.3478,168.64032,167.69238,153.09015,145.03217,127.96736,127.22236,121.35508,110.656235,110.601204,107.61695,112.890594,108.772606,106.806885,113.64677,115.22705,113.27112,114.277664,112.8588,110.51548,105.57553,107.02654,107.81213,102.980385,102.14793,105.967804,103.78637,107.58938,110.72177,120.10452,122.220764,122.47739,124.7321,115.538345,114.30513,109.74884,124.69386,130.70538,133.26527,121.046394,113.29756,106.67915,92.53135,80.75126,67.676346,60.096992,50.506294,42.076668,37.05729,32.65997,31.832481,29.82863,32.82177,28.438375,25.671227,26.163614,23.620207,19.625612,19.088594,17.76836,14.108965,12.505388,12.663251,11.026551
68.394775,61.321297,55.96307,45.948174,41.851257,38.470474,33.919422,28.285954,27.772871,24.77606,25.181448,22.551428,21.73378,23.754185,19.106012,18.68,17.80819,18.372158,17.14163,20.936817,20.956003,22.246065,31.781288,34.782772,46.08283,54.054295,81.7724,90.17193,92.10487,124.66552,160.45837,190.15271,201.45593,205.07588,200.82419,194.36542,178.28596,169.86938,165.52266,171.46594,179.74348,171.23651,177.46185,186.14717,175.17967,182.69856,186.58209,195.52295,192.20993,194.69943,191.98311,198.5467,194.044,199.02115,193.9793,193.07686,199.34155,195.08554,202.32172,207.95557,206.8105,210.1009,217.0385,227.86969,248.30554,276.16574,287.20953,305.8294,305.88657,329.8475,312.46725,328.49448,324.62085,310.09677,266.59137,240.54977,219.57497,201.87161,176.37366,160.25061,144.80316,145.66548,137.3466,127.224014,131.3515,130.66719,120.95435,126.061325,124.0276,122.33888,111.51404,104.15783,93.72575,89.14198,87.850914,74.16311
23.67676,22.52139,20.069248,16.126442,13.202179,12.032432,10.091867,9.794501,7.240284,8.021445,6.859988,5.7945704,6.014018,4.815834,4.97264,5.571812,5.330575,6.1694427,5.947472,5.0847573,8.069931,9.913762,13.305104,18.192041,20.91551,29.332458,41.498035,55.14987,66.024185,79.0301,117.2341,142.23999,152.295,171.26573,161.14397,152.25519,123.82862,110.981544,108.79922,110.46709,111.40522,104.04158,117.68824,112.55467,115.776,121.67617,124.6701,129.30812,126.64724,130.17786,130.14287,130.55316,126.52812,124.10583,123.77331,121.05559,125.925,130.74092,129.43921,138.98192,160.93279,164.62059,179.58882,202.44092,192.71867,192.6625,189.44214,196.07816,208.70456,233.45953,225.31973,227.52943,213.1315,189.72859,158.17201,138.25865,121.70203,106.72379,86.680466,77.95473,69.600845,66.51259,62.050854,61.10085,60.91785,62.27964,56.885754,56.31875,53.05837,47.655968,47.637016,45.122143,40.44409,34.25167,32.461563,27.315134
53.625324,43.376934,37.460575,35.466675,34.21555,28.466604,23.372345,19.124817,19.767248,17.662743,15.710333,15.839567,16.254808,15.136954,13.783222,12.214008,12.898193,11.946617,10.349529,13.871665,11.792306,17.482828,20.424212,24.230383,25.43731,33.716007,51.264385,58.684147,63.10902,85.918884,89.65271,124.632805,130.97502,141.80301,121.87896,113.87504,101.52459,106.47002,108.69485,116.02583,115.24431,130.2992,126.98904,141.16362,137.55678,144.77393,153.2826,154.85973,158.04648,162.27504,157.16748,157.68999,156.56645,162.68813,163.51245,165.49872,172.50125,172.27046,173.37462,179.80263,193.22385,212.48001,193.8275,187.32875,199.37086,212.65378,220.15625,218.287,232.21767,234.32506,222.2968,237.69904,239.15276,241.04869,209.29077,192.24678,171.37648,156.91948,131.46223,116.25302,113.3103,103.6186,99.64121,97.610825,98.32536,93.86828,89.7069,89.06445,85.57669,82.300446,73.315346,74.85323,70.78802,65.34685,54.707558,52.481335
44.6249,37.019917,28.995148,25.9639,22.22729,21.054438,17.457726,15.2908745,12.862822,11.2188,10.44119,10.85972,9.9443445,9.063793,7.8455443,8.069413,8.677079,8.215186,8.87642,9.121915,12.968855,12.750543,13.822712,18.222372,23.52419,33.851532,45.874252,65.14806,79.55906,96.84758,120.86935,142.9439,158.57982,185.44208,186.58388,181.56874,165.05917,162.56065,159.08511,168.17592,166.13797,169.7526,181.5139,188.81566,188.86694,189.38261,202.8778,210.6524,223.79617,222.25055,220.81242,216.35347,218.54697,210.59317,214.58984,216.63095,219.57135,235.36897,228.02509,246.266,256.5061,280.74048,277.7188,290.06436,309.65594,318.4244,316.77798,322.79056,325.81696,348.43558,329.14777,324.1689,311.26254,298.8358,265.09628,231.8957,215.0783,189.66434,165.77208,143.26115,125.45668,118.56369,117.44948,115.48197,119.183655,121.02721,107.671265,108.230576,100.610115,96.26581,93.043434,82.15159,72.43981,60.224586,54.215645,45.641148
25.771875,20.935524,20.275797,18.101036,12.888322,11.634602,10.567353,8.491576,7.0559754,7.344207,6.4424114,6.568185,6.934081,5.347971,5.5927634,6.250787,4.432699,5.1783743,5.2662964,6.367709,9.231964,10.240296,10.04827,17.533836,18.660576,36.74835,42.92052,58.507946,82.83331,92.57094,98.63947,116.017,112.47166,119.54507,120.70076,124.91282,131.19391,127.68585,129.8081,132.41896,131.07675,131.07166,139.55257,142.23979,144.20787,136.28226,147.2624,145.43857,150.15466,149.74512,149.43001,146.14612,145.9501,147.2136,146.16095,140.54756,144.17775,145.57964,147.5678,153.78629,150.4282,161.65303,152.35445,158.75249,161.7684,167.24448,164.22923,152.24823,161.32962,170.80434,178.25307,176.73819,174.56819,164.79741,151.64992,144.06664,132.72606,121.682755,105.34541,91.498215,88.71824,84.139786,75.75833,78.38787,81.33973,76.89483,76.850296,67.06252,62.169052,60.30146,56.248222,48.566837,44.445293,38.973736,30.842937,27.024302
19.357025,15.597642,14.357812,11.87438,10.789011,10.5908985,9.20901,9.377844,8.114666,7.8069043,7.3092422,7.1596637,7.1745276,6.069831,6.740375,7.4203534,8.3546505,6.75769,8.85222,10.539913,11.552295,16.586159,22.854143,31.412764,37.226116,47.737408,66.2422,82.55954,90.263855,103.38679,121.147446,132.28839,133.69913,140.97697,134.84732,126.90287,111.51288,105.23904,103.408394,100.18546,95.38311,95.30718,92.77924,87.52517,87.50992,83.48728,91.2797,90.322784,92.04737,93.89908,85.507286,86.52836,83.23948,84.433105,82.129715,84.14455,82.50472,83.948616,81.423645,84.535904,82.15718,86.443115,82.9722,83.071976,81.343056,86.780426,87.77377,89.79123,93.51509,99.4718,98.11183,96.219315,98.52644,90.84905,85.81264,88.57953,84.0592,77.85257,69.23548,61.515755,55.572952,51.003014,46.898193,46.290703,48.06489,44.874702,41.61108,40.58262,37.123272,36.616085,32.686638,29.231133,25.32161,24.814287,21.690756,18.366093
42.94218,40.908245,31.67908,26.48876,20.94499,19.061481,16.913685,14.806072,14.484409,12.325289,10.509146,10.61522,9.491164,8.899422,11.539421,11.704421,13.955373,12.998086,16.760464,15.699685,21.605143,34.063053,53.755424,60.864437,79.16495,129.28465,196.84024,199.03587,218.79239,269.57022,295.84274,305.07062,319.64615,335.33322,340.53635,326.97125,316.07266,312.87506,311.62506,308.2909,285.36414,282.75665,297.59952,294.31396,295.502,292.48172,294.3353,290.19528,303.6488,306.82755,301.56412,294.99826,292.751,296.7491,298.99765,298.26495,302.07822,292.44165,286.90253,289.45187,301.55673,304.07147,314.59003,313.2089,331.04947,344.5804,311.13022,303.91183,310.23135,332.43243,337.51425,332.2965,304.47525,290.66708,260.8178,243.35097,221.9469,218.10655,192.36334,170.0378,157.56294,147.9573,135.603,139.22435,133.51888,133.83237,128.38824,124.32913,120.880905,106.25952,99.10229,88.44576,78.32618,65.28784,58.260986,52.14924
22.903376,18.819986,14.769269,15.369246,12.87805,12.667497,11.320352,7.974842,7.4547195,7.7292743,6.9133234,7.6435423,8.375462,7.1026607,8.639581,7.348895,8.244741,7.787591,9.611194,8.406054,12.428633,19.968283,33.445763,37.681793,47.144634,61.54206,107.058334,141.27745,162.72034,185.44374,183.0888,171.64102,160.51428,155.17072,173.2455,171.24786,161.29274,162.3534,154.58545,144.44804,133.8488,136.03978,128.52956,129.29457,117.052925,125.86245,123.53722,122.54671,126.58394,126.51508,124.66512,125.69262,120.23036,117.27641,123.08955,120.04614,117.146454,116.87344,117.83748,127.400734,138.87927,135.5757,137.76064,137.08688,125.63874,131.10648,135.5797,142.52727,131.46844,136.40927,130.22792,133.65376,135.22272,136.51196,125.19545,121.385216,112.88553,106.42301,89.476814,80.04627,75.246994,71.823845,70.84216,61.855125,66.98832,57.987556,56.078945,56.152832,48.296944,47.948257,46.345623,37.882046,37.93606,31.01768,26.029165,21.144264
26.548092,23.289335,21.00754,18.130432,16.61346,15.184346,13.9924555,9.457921,9.743266,9.022708,8.597509,8.091594,8.374743,7.364815,7.619952,7.2868915,6.5142555,5.6005163,7.8404183,8.470884,10.769329,10.115836,12.695942,18.097267,23.914473,28.740398,37.46312,48.259438,58.42981,70.59101,83.311325,93.82531,98.38902,121.81134,122.9938,114.65679,95.77182,89.75089,88.276985,94.86798,93.94533,100.09603,94.04545,101.580696,97.36611,107.305176,100.38085,107.00195,104.38073,112.620995,105.12398,108.23094,107.251114,109.20688,114.08725,105.36285,103.4573,103.42669,112.9052,113.54138,126.596085,135.88332,135.72968,142.75891,145.54337,147.24419,151.58473,153.59624,164.46281,177.65497,170.13292,165.1893,155.38895,142.89119,129.102,116.678795,102.964905,92.17608,82.478004,76.92021,70.57105,69.38558,65.02192,66.606705,66.5929,63.352814,61.511234,58.521633,59.80728,53.26841,47.221786,45.96102,40.92406,37.786583,31.018377,28.751415
13.881323,14.014503,10.9958,9.043183,6.5890384,5.865465,5.8460774,4.1708903,3.7640626,3.7638147,2.7503016,3.5582716,3.2785096,4.155981,3.5653465,3.5691783,2.4711185,3.2139423,4.172533,4.6249714,6.0430627,9.218039,12.135,17.94334,25.61455,43.01476,59.343056,85.82238,110.83447,153.86655,175.71098,190.43951,209.18016,194.03488,188.23964,174.5492,130.0531,120.41661,112.10791,107.07707,98.70497,96.36427,99.047195,97.25361,95.00853,97.72829,98.091324,102.98944,98.6597,99.94786,99.27918,98.45892,99.63286,101.52715,94.676994,96.008446,94.73525,92.99007,94.525826,104.651886,112.61824,123.537025,121.45842,123.615746,117.96806,120.110115,120.84902,127.61382,143.96721,163.85974,149.99716,140.79962,136.64542,119.10921,103.18645,95.76834,81.07153,73.97412,60.582336,54.151375,47.260048,45.434204,43.69679,42.097576,38.969975,38.81722,39.261726,35.88596,34.16539,30.037916,28.682837,25.08164,20.082129,17.61369,16.512117,13.850801
40.493576,37.789806,28.426405,25.191439,22.090265,17.605766,17.243181,13.414012,11.261347,11.332064,9.896529,10.666007,10.980876,11.843215,11.29121,9.884073,8.820787,12.974146,17.133577,26.44673,24.857029,33.291378,43.724354,61.311565,81.722595,121.57314,175.22299,199.72656,213.03506,244.6282,266.468,278.9033,270.45624,272.66934,259.93158,257.89728,271.2424,268.47583,250.75098,239.18747,224.86746,227.28465,220.3043,218.7514,202.33315,210.1087,215.652,216.97583,213.81796,217.6943,209.93811,208.26479,203.93657,209.93694,204.93127,204.25299,198.09871,204.57959,199.09305,209.40755,217.63538,213.16373,200.12004,211.3869,204.85698,210.1374,204.44229,205.54086,200.28123,209.71802,210.31097,215.84421,208.50253,207.72621,205.21194,206.32408,185.88792,180.33398,152.07468,138.80823,120.94067,113.86473,106.74698,111.56499,98.46135,100.37139,100.45947,99.46362,90.7583,86.1517,75.51663,72.359795,62.986485,57.760647,49.65597,47.789505
16.601461,12.3702345,13.421457,11.052508,9.338041,7.0251293,6.7125635,5.703965,5.1041613,4.375814,4.7935696,5.368531,3.8402505,5.680244,5.059957,5.3066826,9.295971,6.711372,9.399507,9.945107,14.07231,18.607489,25.771408,39.970837,58.812916,82.53163,117.0946,155.00438,183.65092,243.05737,261.88312,271.01257,234.44417,223.92804,231.27473,232.25195,194.5348,183.53622,160.38988,156.80772,146.54437,142.00087,143.89941,140.07616,137.93202,139.35114,136.32954,147.09222,137.75047,135.4829,145.87773,131.2885,135.19362,137.92961,137.11475,127.22689,126.45378,140.93958,138.52516,136.93765,148.81198,164.03004,144.05658,151.93727,154.67453,155.0423,152.4077,167.37833,168.73436,177.97653,175.94014,182.49425,165.04805,167.26416,148.34244,144.2275,122.83439,118.71407,101.97886,85.501274,80.967834,73.759155,70.020546,66.95948,65.92585,62.445724,58.403866,52.120514,51.06657,45.949314,41.413685,40.127594,33.06774,28.178339,24.420156,20.596613
39.720833,41.218426,30.230854,25.517597,22.730345,18.099804,17.233406,13.115785,12.80866,11.853655,10.668399,10.31993,10.952212,10.841962,10.615952,10.377572,9.356667,12.22729,15.577355,22.0156,22.406813,32.893158,40.56736,54.079605,81.22313,121.01423,164.7901,190.15489,196.46822,213.68918,220.21317,222.82161,211.62286,238.12674,239.05447,230.90662,218.43533,231.8678,220.65695,217.79707,198.08075,198.55388,198.94853,202.17508,191.61127,193.73427,197.24461,198.06679,195.92656,206.19214,196.36815,189.96222,198.85487,196.0721,192.22704,187.32913,187.73503,191.32996,188.72577,193.96494,183.83737,196.783,177.0115,201.65623,199.9453,194.4056,191.54837,191.87932,193.10922,206.28839,201.48537,197.74243,190.66524,190.67072,188.65843,183.35258,170.40587,169.4111,150.88785,139.19237,118.67115,110.513565,108.05564,113.525665,104.457924,100.560104,100.92214,101.90133,96.02258,86.69932,79.83869,74.129364,67.44674,67.41329,52.4789,49.586857
15.5016575,14.742427,13.016088,9.077917,8.822849,7.047735,7.102985,4.265214,4.011242,4.053288,3.4664855,4.303192,3.9217606,3.772432,3.1950812,3.4945717,3.6390934,5.426885,5.3163857,6.971824,9.445818,13.801275,15.865828,27.08971,28.952593,38.745354,49.131805,67.82765,81.206375,126.304504,149.45897,166.02676,159.18773,151.9639,152.0199,165.75986,141.07321,131.11372,121.00241,112.70254,116.49504,118.58901,116.65365,108.036064,118.90607,119.50331,119.16442,116.67326,119.34604,123.62455,110.03548,106.68718,107.499016,110.74736,106.2346,104.33691,105.349045,110.85394,106.97799,117.54408,129.50659,129.95207,116.72785,114.058525,120.5525,112.56568,111.55421,105.56048,110.91149,110.926704,105.547844,103.25969,106.650345,102.92663,101.74452,98.047325,98.214134,84.9119,79.63961,66.7136,66.412926,58.99417,53.6005,57.495667,52.628036,50.29054,47.935764,42.19836,41.215523,36.51729,35.23752,28.32451,27.98145,25.14316,21.190584,19.25024
25.438942,21.730267,20.846916,16.334911,14.832649,12.151478,11.943879,10.3834305,10.056691,8.420056,9.23958,7.140266,8.9474745,7.30494,8.744213,7.872486,7.9064465,8.933777,10.103541,11.481424,13.241035,19.161722,25.94169,34.75151,40.240562,60.890972,86.985954,114.43948,133.5776,164.33871,194.9777,206.86266,197.34088,197.90509,190.3173,175.17448,148.8821,142.19807,140.2205,134.57219,123.68785,128.41,128.52638,130.68098,129.32964,136.10118,137.8997,134.80124,134.592,135.72246,132.78383,130.12166,127.2772,125.070045,127.35626,124.51631,124.41328,126.503204,125.942,135.94197,136.68628,138.75241,141.0066,136.41248,129.65614,127.08271,135.3219,125.84582,140.603,139.85614,147.20596,137.11336,135.10014,132.44957,123.334816,122.872154,114.20421,104.440285,95.84269,82.69948,74.40346,71.869286,70.85077,71.609566,74.578636,67.84991,64.180405,58.015915,60.13773,54.046913,51.542072,46.154133,45.620045,37.44686,31.748032,27.620794
36.081974,27.671637,22.692835,19.039734,19.585775,16.845846,15.347801,13.312749,11.451166,11.920107,11.034782,11.560289,11.799634,11.608729,9.568097,10.821768,11.521641,10.071947,13.337268,15.467531,15.622495,19.250166,27.343641,42.641335,47.06025,65.6385,86.57034,120.43419,126.30736,161.40187,208.64465,245.61162,246.62666,253.26372,234.36719,221.84789,194.60323,179.82506,171.48451,163.5901,164.88869,167.19058,165.37674,167.76833,162.53491,172.22539,172.57718,171.54396,173.93504,171.54202,174.7686,174.08656,169.43794,171.48961,168.55931,164.96541,170.25473,175.09175,164.96045,167.13268,176.5543,174.18268,169.63873,164.24026,167.48138,169.80934,175.85666,183.0787,191.40614,189.44606,185.65652,185.05815,184.89883,165.71658,154.2082,143.95934,140.37561,133.39143,115.26862,108.0416,101.31862,92.15821,88.0064,90.26404,94.842514,89.91555,80.577255,75.99979,71.5614,64.51602,65.85255,57.921432,51.01599,47.05876,41.792034,36.01778
29.699846,23.742702,22.165688,22.379976,17.71172,11.288672,12.647968,9.4982,8.267001,9.707969,9.469421,9.270322,10.422616,7.565523,9.5903,9.180136,13.315618,8.181431,11.710952,15.209355,18.524895,21.116434,35.237465,62.970325,73.42277,71.96403,107.011375,130.19284,153.28664,189.40482,238.01996,250.27644,301.8298,279.38095,296.26602,283.2704,245.27318,203.89818,188.89575,182.89856,175.0308,154.5362,181.94585,151.5762,152.79149,149.1108,170.79094,160.08565,171.63834,151.70906,164.27065,157.2611,160.82071,139.9786,160.91795,163.08922,167.96123,162.92503,158.5241,174.1112,163.58366,173.90002,199.25468,182.08788,191.41702,174.49045,184.58745,160.79588,167.4867,181.00348,179.71368,172.2494,181.47739,206.65347,198.86421,164.90236,148.15195,140.93166,136.64618,113.15139,99.23847,84.10185,91.27582,70.4699,80.336555,64.372986,62.096786,59.18203,73.88374,48.866737,51.01578,37.2961,51.37838,30.729544,32.54102,23.31469
92.339325,89.46909,90.59073,88.684906,90.33999,89.57208,89.257256,89.883446,89.90048,88.37909,88.577644,89.19657,87.875084,87.67902,87.84451,87.195885,88.633606,88.490265,88.078156,86.73504,86.59272,89.31816,88.046074,88.42617,90.02923,90.754814,102.73713,106.015205,112.39094,119.37211,126.12977,137.27295,149.67297,158.26575,152.60248,148.56314,138.79482,133.84679,135.31982,130.85194,126.04679,130.1444,133.8983,133.5237,129.98207,134.48459,131.79945,138.73969,145.26944,141.9432,136.25832,139.89577,137.49248,133.53593,140.1176,135.07866,137.81961,140.42963,143.43784,145.57178,161.09816,169.41953,175.64253,183.78337,180.58492,179.0934,186.42369,183.10507,193.0791,198.52705,192.87866,186.17853,185.02043,179.24565,168.30914,157.61488,149.66617,141.01068,129.45561,119.57307,112.395386,107.99912,106.119736,108.12393,110.98574,108.3929,102.680275,101.98294,101.076164,100.39832,98.18355,95.19772,94.413925,94.01108,93.16842,91.844925
54.434998,49.734177,46.97595,37.37226,32.944443,31.248562,25.76675,20.689093,19.428892,19.253172,16.87844,17.95057,18.015411,17.341654,15.291165,16.078701,15.005544,15.213018,14.674463,16.588005,17.242893,18.404686,27.599512,32.38889,37.316154,58.14285,72.08778,81.47085,88.48724,106.291916,111.21186,119.52094,124.43806,130.81949,131.43576,126.15058,119.58141,126.859795,133.44333,132.22534,129.05058,136.02347,137.72775,143.78111,142.23257,146.53493,147.14613,148.73938,152.01788,153.07486,155.04189,153.3371,150.31674,149.64929,151.02531,148.73643,148.879,159.01009,161.8705,155.85912,162.9016,164.84299,175.27095,176.99399,185.5051,179.57164,194.53091,184.8337,196.87045,211.34697,217.06886,209.67062,217.14565,215.10556,189.17624,178.9414,166.32115,151.90047,136.48747,119.787445,113.22407,107.70375,99.79368,97.15674,107.91549,98.28285,92.31679,94.58959,90.63128,85.29593,83.13905,79.73709,77.7138,68.043915,61.517323,56.32495
46.81945,40.999916,33.953186,30.409685,31.82581,28.122179,27.705488,25.104847,22.331717,19.75141,18.508482,19.420721,17.475746,17.77646,16.921051,15.608985,18.346254,16.163145,18.7146,20.296059,19.703146,25.998156,42.044273,57.910816,72.42959,92.95246,130.59073,168.96175,199.48161,242.87889,285.47885,305.89136,287.45752,295.66223,282.4728,260.2887,205.07373,205.51933,188.45453,185.93103,171.48604,164.39876,177.76614,175.41162,171.20253,173.40114,175.5099,174.42006,180.98529,175.4638,176.80156,178.17534,174.21758,170.91135,166.84492,162.65613,166.1871,169.29422,173.61693,172.43555,172.23709,179.94595,171.81815,169.43492,174.6214,168.3189,179.93045,174.51657,181.73593,182.64226,183.25314,189.56352,177.02678,172.66348,164.13249,145.52301,150.07796,143.28076,135.9827,120.513855,112.74858,107.73363,110.19793,102.5822,107.318344,103.19599,98.71562,93.39784,88.96518,77.842964,72.761856,71.610245,63.534466,57.206898,52.25964,46.444443
54.6977,45.680634,36.440117,30.491795,26.809587,23.208729,17.838524,16.335468,16.839735,15.329009,13.654973,13.622162,11.832445,10.708861,10.970821,9.37477,8.707157,9.843062,11.086395,13.41734,18.024973,23.339546,30.919912,39.87104,56.65442,78.225914,107.23983,111.34058,120.089134,141.9324,160.78386,159.57204,159.46568,173.39342,183.16508,180.74747,173.08995,182.39543,191.28212,191.2007,190.09053,191.21356,193.7331,193.64235,193.57034,197.24704,207.0486,207.62138,211.451,217.48065,225.71004,216.60696,211.8278,213.3875,217.143,212.83978,209.3467,216.79454,218.46269,229.06142,234.03596,248.607,226.82736,255.6636,268.8705,268.1799,275.68027,270.49295,277.40457,301.876,303.01578,299.87753,280.8276,281.69577,252.68439,223.67029,212.62779,194.33298,168.63965,156.17961,146.30905,135.27203,130.89818,121.21602,132.56941,134.24297,125.29015,123.86235,127.60804,112.631744,106.72525,100.05227,88.733505,76.617615,70.651474,55.954754
46.81945,40.999916,33.953186,30.409685,31.82581,28.122179,27.705488,25.104847,22.331717,19.75141,18.508482,19.420721,17.475746,17.77646,16.921051,15.608985,18.346254,16.163145,18.7146,20.296059,19.703146,25.998156,42.044273,57.910816,72.42959,92.95246,130.59073,168.96175,199.48161,242.87889,285.47885,305.89136,287.45752,295.66223,282.4728,260.2887,205.07373,205.51933,188.45453,185.93103,171.48604,164.39876,177.76614,175.41162,171.20253,173.40114,175.5099,174.42006,180.98529,175.4638,176.80156,178.17534,174.21758,170.91135,166.84492,162.65613,166.1871,169.29422,173.61693,172.43555,172.23709,179.94595,171.81815,169.43492,174.6214,168.3189,179.93045,174.51657,181.73593,182.64226,183.25314,189.56352,177.02678,172.66348,164.13249,145.52301,150.07796,143.28076,135.9827,120.513855,112.74858,107.73363,110.19793,102.5822,107.318344,103.19599,98.71562,93.39784,88.96518,77.842964,72.761856,71.610245,63.534466,57.206898,52.25964,46.444443
48.349705,43.123634,46.183353,31.581232,24.083782,22.559395,23.260864,16.438976,13.261636,12.670866,10.48898,11.998431,12.197132,12.070274,9.885905,10.5258255,10.956819,10.450311,9.850983,17.54232,25.780912,32.861683,35.066902,35.868454,54.984657,65.98266,72.1462,94.1648,129.15472,113.88036,114.017426,110.02588,105.33264,103.999016,108.504196,111.43751,104.57072,103.61584,103.04832,105.48329,109.01293,118.636604,112.98206,127.81465,115.24283,131.4514,128.35649,134.32985,131.27542,138.95622,134.85187,139.76645,134.84634,137.99191,138.00252,132.41592,147.53961,150.22305,151.12338,155.10634,164.57558,170.66182,172.8995,169.38785,175.7606,170.0631,180.32559,180.91702,186.4722,200.72424,199.63423,201.2986,207.81895,194.9371,182.24147,164.1198,147.14412,127.898506,115.67139,107.50189,103.61558,91.68107,88.57073,79.85112,83.14354,93.003105,78.82441,74.55991,65.690094,72.40441,69.71942,68.73725,61.87409,56.684006,56.456528,58.697758
18.62127,16.867962,12.894041,11.116618,9.32568,7.6054773,7.1315875,4.754753,4.1992455,4.912873,3.6325238,4.068042,3.929559,3.3052702,3.2849607,2.809548,2.6008186,3.4306328,3.367846,4.028747,5.2556295,6.488974,9.901045,12.113599,18.030188,23.58889,31.65097,43.799324,53.94633,61.773533,75.83139,84.88467,100.493454,109.00002,111.963135,111.507835,102.91225,96.225655,97.646805,98.77216,94.745544,99.51049,98.11317,100.64387,97.9964,100.295845,108.84469,111.08493,111.89929,119.1923,117.08123,114.99199,111.20547,111.54062,113.818306,108.309525,111.51505,115.99332,113.699,123.93602,129.78856,141.33122,144.8513,157.25534,160.6547,157.47095,159.29324,163.98653,174.95091,190.00641,185.06953,195.51883,180.74359,176.27335,155.21765,125.730316,113.80888,104.64959,84.86719,77.08938,67.87183,57.181164,54.123535,53.377,54.24721,53.701496,50.454617,46.528027,43.034603,38.987106,35.360596,32.813477,29.168226,26.8444,22.916813,18.579542
16.601461,12.3702345,13.421457,11.052508,9.338041,7.0251293,6.7125635,5.703965,5.1041613,4.375814,4.7935696,5.368531,3.8402505,5.680244,5.059957,5.3066826,9.295971,6.711372,9.399507,9.945107,14.07231,18.607489,25.771408,39.970837,58.812916,82.53163,117.0946,155.00438,183.65092,243.05737,261.88312,271.01257,234.44417,223.92804,231.27473,232.25195,194.5348,183.53622,160.38988,156.80772,146.54437,142.00087,143.89941,140.07616,137.93202,139.35114,136.32954,147.09222,137.75047,135.4829,145.87773,131.2885,135.19362,137.92961,137.11475,127.22689,126.45378,140.93958,138.52516,136.93765,148.81198,164.03004,144.05658,151.93727,154.67453,155.0423,152.4077,167.37833,168.73436,177.97653,175.94014,182.49425,165.04805,167.26416,148.34244,144.2275,122.83439,118.71407,101.97886,85.501274,80.967834,73.759155,70.020546,66.95948,65.92585,62.445724,58.403866,52.120514,51.06657,45.949314,41.413685,40.127594,33.06774,28.178339,24.420156,20.596613
42.273335,41.80609,33.347816,28.93645,23.474749,19.373034,16.90802,12.4253435,12.830424,12.513373,10.701089,11.654804,9.944667,10.288296,9.7575445,7.7013025,10.110977,11.767154,12.004444,12.245853,15.462467,20.944471,33.24843,39.019043,56.713657,87.48397,116.10968,122.47542,141.35793,174.79861,229.13333,267.7479,280.4206,319.4895,313.18195,277.2497,221.60051,190.66324,195.30318,172.72006,175.92828,177.32022,183.20856,164.36644,170.41545,179.39621,177.58055,178.33838,186.69348,195.50662,202.5919,188.30595,194.20279,196.66492,201.10117,185.29254,189.0914,195.9462,192.17401,202.76418,209.31238,243.23062,249.29466,246.5668,257.306,259.8839,265.84427,264.83447,269.23062,301.4915,307.29492,305.177,276.37384,266.87146,236.47122,208.87117,188.2102,166.23671,144.74673,124.69805,116.948784,112.02296,108.87277,107.956635,108.35756,119.21737,102.28992,100.27159,104.89505,93.23022,85.45956,83.29643,69.66326,61.180466,53.04419,48.85578
